131405,0.851153,8.750000,01000011111101111101,0.091255,0.884211
131407,0.851153,8.750000,01000011111101111101,0.091255,0.884211
131410,0.851153,8.750000,01000011111101111101,0.091255,0.884211
131411,0.860458,8.800000,01000011111101111101,0.087523,0.852632
131423,0.860458,8.800000,01000011111101111101,0.087523,0.852632
131467,0.860458,8.800000,01000011111101111101,0.087523,0.852632
131473,0.860458,8.800000,01000011111101111101,0.086051,0.852632
131479,0.860458,8.800000,01000011111101111101,0.086051,0.852632
131482,0.860458,8.800000,01000011111101111101,0.086051,0.852632
131492,0.860458,8.800000,01000011111101111101,0.086051,0.852632
131495,0.860458,8.800000,01000011111101111101,0.086051,0.852632
131506,0.860458,8.800000,01000011111101111101,0.086051,0.852632
131510,0.862138,8.850000,01000011111101111101,0.087661,0.857895
131513,0.862138,8.850000,01000011111101111101,0.087661,0.857895
131522,0.862138,8.850000,01000011111101111101,0.087661,0.857895
131537,0.869030,8.800000,01000011111101111101,0.096585,0.889474
131538,0.869030,8.800000,01000011111101111101,0.096585,0.889474
131540,0.854837,8.700000,01000011111101111101,0.095630,0.884211
131573,0.850656,8.750000,01000011111101111101,0.091474,0.873684
131579,0.850656,8.750000,01000011111101111101,0.091474,0.873684
131591,0.850656,8.750000,01000011111101111101,0.091474,0.873684
131604,0.850656,8.750000,01000011111101111101,0.091474,0.873684
131613,0.850656,8.750000,01000011111101111101,0.091474,0.873684
131614,0.850656,8.750000,01000011111101111101,0.091474,0.873684
131619,0.850656,8.750000,01000011111101111101,0.091474,0.873684
131627,0.850656,8.800000,01000011111101111101,0.092532,0.873684
131639,0.850656,8.800000,01000011111101111101,0.092532,0.873684
131652,0.850656,8.850000,01000011111101111101,0.094924,0.884211
131656,0.850656,8.850000,01000011111101111101,0.094924,0.884211
131674,0.835371,8.900000,01000011111101111101,0.089708,0.884211
131687,0.833491,8.850000,01000011111101111101,0.091188,0.889474
131729,0.833491,8.850000,01000011111101111101,0.091188,0.889474
131743,0.833491,8.850000,01000011111101111101,0.091188,0.889474
131749,0.833491,8.850000,01000011111101111101,0.091188,0.889474
131756,0.833491,8.850000,01000011111101111101,0.091188,0.889474
131759,0.833491,8.850000,01000011111101111101,0.091188,0.889474
131778,0.833491,8.850000,01000011111101111101,0.091188,0.889474
131782,0.860998,8.800000,01000011111101111101,0.096108,0.926316
131807,0.876282,8.750000,01000011111101111101,0.101324,0.931579
131816,0.876282,8.750000,01000011111101111101,0.101324,0.931579
131826,0.876282,8.750000,01000011111101111101,0.101324,0.931579
131839,0.876282,8.750000,01000011111101111101,0.101324,0.931579
131849,0.876282,8.750000,01000011111101111101,0.101324,0.931579
131866,0.876282,8.750000,01000011111101111101,0.101324,0.931579
131881,0.876282,8.750000,01000011111101111101,0.101324,0.931579
131893,0.876282,8.800000,01000011111101111101,0.102356,0.931579
131905,0.876282,8.800000,01000011111101111101,0.102356,0.931579
131908,0.876282,8.800000,01000011111101111101,0.102356,0.931579
131919,0.880540,8.850000,01000011111101111101,0.108584,0.936842
131921,0.880540,8.850000,01000011111101111101,0.108584,0.936842
131922,0.866146,8.900000,01000011111101111101,0.106953,0.926316
131942,0.866146,8.900000,01000011111101111101,0.106953,0.926316
131943,0.870229,8.800000,01000011111101111101,0.112439,0.942105
131955,0.870229,8.800000,01000011111101111101,0.112439,0.942105
131961,0.870229,8.800000,01000011111101111101,0.112439,0.942105
131986,0.870229,8.800000,01000011111101111101,0.112439,0.942105
132031,0.870229,8.800000,01000011111101111101,0.112439,0.942105
132034,0.870229,8.800000,01000011111101111101,0.112439,0.942105
132037,0.870229,8.800000,01000011111101111101,0.112439,0.942105
132050,0.870229,8.800000,01000011111101111101,0.112439,0.942105
132072,0.870229,8.800000,01000011111101111101,0.112439,0.942105
132074,0.870229,8.800000,01000011111101111101,0.112439,0.942105
132087,0.870229,8.900000,01000011111101111101,0.112754,0.942105
132093,0.870229,8.900000,01000011111101111101,0.112754,0.942105
132097,0.870229,8.900000,01000011111101111101,0.112754,0.942105
132117,0.870229,8.900000,01000011111101111101,0.112754,0.942105
132122,0.870229,8.900000,01000011111101111101,0.112754,0.942105
132124,0.870229,8.900000,01000011111101111101,0.112754,0.942105
132161,0.870229,8.900000,01000011111101111101,0.112754,0.942105
132162,0.864612,8.900000,01000011111101111101,0.108608,0.957895
132168,0.864612,8.900000,01000011111101111101,0.108608,0.957895
132179,0.864612,8.900000,01000011111101111101,0.108608,0.957895
132197,0.864612,8.900000,01000011111101111101,0.108608,0.957895
132199,0.879007,8.850000,01000011111101111101,0.110239,0.957895
132204,0.879007,8.850000,01000011111101111101,0.110239,0.957895
132212,0.879007,8.850000,01000011111101111101,0.110239,0.957895
132223,0.872707,8.750000,01000011111101111101,0.109715,0.957895
132247,0.872707,8.750000,01000011111101111101,0.109715,0.957895
132252,0.872707,8.750000,01000011111101111101,0.109715,0.957895
132255,0.872707,8.750000,01000011111101111101,0.109715,0.957895
132269,0.872707,8.750000,01000011111101111101,0.109715,0.957895
132273,0.872707,8.700000,01000011111101111101,0.108102,0.957895
132282,0.872707,8.700000,01000011111101111101,0.108102,0.957895
132305,0.872707,8.700000,01000011111101111101,0.108102,0.957895
132328,0.872707,8.700000,01000011111101111101,0.108102,0.957895
132333,0.872707,8.700000,01000011111101111101,0.108102,0.957895
132342,0.872707,8.700000,01000011111101111101,0.108102,0.957895
132348,0.867831,8.750000,01000011111101111101,0.107119,0.952632
132351,0.867831,8.750000,01000011111101111101,0.107119,0.952632
132358,0.867831,8.750000,01000011111101111101,0.107119,0.952632
132373,0.867831,8.700000,01000011111101111101,0.105280,0.952632
132374,0.867831,8.700000,01000011111101111101,0.105280,0.952632
132386,0.867831,8.650000,01000011111101111101,0.104028,0.952632
132399,0.857652,8.650000,01000011111101111101,0.101190,0.957895
132418,0.857652,8.600000,01000011111101111101,0.100464,0.957895
132436,0.857652,8.600000,01000011111101111101,0.100464,0.957895
132452,0.857652,8.600000,01000011111101111101,0.100464,0.957895
132457,0.857652,8.600000,01000011111101111101,0.100464,0.957895
132461,0.857652,8.600000,01000011111101111101,0.100464,0.957895
132477,0.866661,8.650000,01000011111101111101,0.102090,0.957895
132478,0.866661,8.650000,01000011111101111101,0.102090,0.957895
132487,0.866661,8.700000,01000011111101111101,0.101300,0.957895
132503,0.866661,8.700000,01000011111101111101,0.101300,0.957895
132506,0.866661,8.700000,01000011111101111101,0.101300,0.957895
132511,0.866661,8.700000,01000011111101111101,0.101300,0.957895
132516,0.872686,8.750000,01000011111101111101,0.102365,0.947368
132526,0.872686,8.750000,01000011111101111101,0.102365,0.947368
132528,0.872686,8.750000,01000011111101111101,0.102365,0.947368
132535,0.891452,8.800000,01000011111101111101,0.104660,0.947368
132541,0.891452,8.800000,01000011111101111101,0.104660,0.947368
132555,0.891452,8.800000,01000011111101111101,0.104660,0.947368
132560,0.891452,8.800000,01000011111101111101,0.104660,0.947368
132568,0.891452,8.850000,01000011111101111101,0.106053,0.947368
132570,0.891452,8.850000,01000011111101111101,0.106053,0.947368
132571,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132588,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132603,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132605,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132609,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132610,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132614,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132648,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132649,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132666,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132667,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132668,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132675,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132680,0.869222,8.900000,01000011111101111101,0.100379,0.936842
132707,0.862612,8.800000,01000011111101111101,0.098279,0.942105
132714,0.862612,8.800000,01000011111101111101,0.098279,0.942105
132715,0.862612,8.800000,01000011111101111101,0.098279,0.942105
132720,0.862612,8.800000,01000011111101111101,0.098279,0.942105
132745,0.862612,8.800000,01000011111101111101,0.098279,0.942105
132746,0.862612,8.800000,01000011111101111101,0.098279,0.942105
132750,0.862612,8.800000,01000011111101111101,0.098279,0.942105
132757,0.909294,8.850000,01000011111101111101,0.111034,0.947368
132760,0.909294,8.850000,01000011111101111101,0.111034,0.947368
132768,0.909294,8.850000,01000011111101111101,0.111034,0.947368
132776,0.909294,8.850000,01000011111101111101,0.111034,0.947368
132788,0.909294,8.850000,01000011111101111101,0.111034,0.947368
132792,0.909294,8.850000,01000011111101111101,0.111034,0.947368
132828,0.909294,8.850000,01000011111101111101,0.111034,0.947368
132829,0.909294,8.850000,01000011111101111101,0.111034,0.947368
132839,0.909294,8.850000,01000011111101111101,0.111034,0.947368
132864,0.909294,8.900000,01000011111101111101,0.112648,0.947368
132870,0.909294,8.900000,01000011111101111101,0.112648,0.947368
132873,0.913738,8.850000,01000011111101111101,0.115824,0.957895
132876,0.913738,8.850000,01000011111101111101,0.115824,0.957895
132879,0.913738,8.800000,01000011111101111101,0.113575,0.957895
132894,0.913738,8.800000,01000011111101111101,0.113575,0.957895
132898,0.913738,8.850000,01000011111101111101,0.113832,0.963158
132903,0.913738,8.850000,01000011111101111101,0.113832,0.963158
132918,0.913738,8.850000,01000011111101111101,0.113832,0.963158
132921,0.913738,8.850000,01000011111101111101,0.113832,0.963158
132922,0.913738,8.850000,01000011111101111101,0.113832,0.963158
132934,0.911838,8.850000,01000011111101111101,0.114473,0.968421
132937,0.911838,8.850000,01000011111101111101,0.114473,0.968421
132941,0.911838,8.850000,01000011111101111101,0.114473,0.968421
132950,0.911838,8.850000,01000011111101111101,0.114473,0.968421
132959,0.911838,8.850000,01000011111101111101,0.114473,0.968421
132976,0.911838,8.850000,01000011111101111101,0.114473,0.968421
132984,0.911838,8.850000,01000011111101111101,0.114473,0.968421
132990,0.911838,8.850000,01000011111101111101,0.114473,0.968421
132993,0.911838,8.850000,01000011111101111101,0.114473,0.968421
133002,0.911838,8.850000,01000011111101111101,0.114473,0.968421
133033,0.911838,8.850000,01000011111101111101,0.114473,0.968421
133042,0.911838,8.850000,01000011111101111101,0.114473,0.968421
133043,0.911838,8.850000,01000011111101111101,0.114473,0.968421
133045,0.911838,8.850000,01000011111101111101,0.114473,0.968421
133046,0.911838,8.850000,01000011111101111101,0.114473,0.968421
133051,0.911838,8.850000,01000011111101111101,0.114473,0.968421
133057,0.911838,8.850000,01000011111101111101,0.114473,0.968421
133066,0.906649,8.850000,01000011111101111101,0.119439,0.963158
133067,0.906649,8.850000,01000011111101111101,0.119439,0.963158
133076,0.906649,8.850000,01000011111101111101,0.119439,0.963158
133086,0.906649,8.850000,01000011111101111101,0.119439,0.963158
133093,0.906649,8.850000,01000011111101111101,0.119439,0.963158
133096,0.906649,8.850000,01000011111101111101,0.119439,0.963158
133097,0.906649,8.850000,01000011111101111101,0.119439,0.963158
133103,0.906649,8.850000,01000011111101111101,0.119439,0.963158
133115,0.906649,8.850000,01000011111101111101,0.119439,0.963158
133120,0.906649,8.850000,01000011111101111101,0.119439,0.963158
133132,0.906649,8.900000,01000011111101111101,0.119804,0.963158
133195,0.906649,8.900000,01000011111101111101,0.119804,0.963158
133215,0.906649,8.900000,01000011111101111101,0.119804,0.963158
133221,0.911868,8.850000,01000011111101111101,0.116150,0.963158
133231,0.911868,8.850000,01000011111101111101,0.116150,0.963158
133256,0.911868,8.850000,01000011111101111101,0.116150,0.963158
133279,0.911868,8.850000,01000011111101111101,0.116150,0.963158
133289,0.911868,8.850000,01000011111101111101,0.116150,0.963158
133292,0.911868,8.850000,01000011111101111101,0.116150,0.963158
133294,0.911868,8.900000,01000011111101111101,0.117856,0.963158
133297,0.911868,8.900000,01000011111101111101,0.117856,0.963158
133307,0.911868,8.900000,01000011111101111101,0.117856,0.963158
133309,0.911868,8.900000,01000011111101111101,0.117856,0.963158
133325,0.911868,8.900000,01000011111101111101,0.117856,0.963158
133342,0.927630,8.850000,01000011111101111101,0.121320,0.978947
133348,0.927630,8.850000,01000011111101111101,0.121320,0.978947
133372,0.927630,8.850000,01000011111101111101,0.121320,0.978947
133377,0.927630,8.850000,01000011111101111101,0.121320,0.978947
133382,0.927630,8.850000,01000011111101111101,0.121320,0.978947
133386,0.927630,8.850000,01000011111101111101,0.121320,0.978947
133390,0.927630,8.850000,01000011111101111101,0.121320,0.978947
133391,0.922225,8.900000,01000011111101111101,0.119340,0.973684
133394,0.922225,8.900000,01000011111101111101,0.119340,0.973684
133402,0.922225,8.950000,01000011111101111101,0.119180,0.968421
133406,0.922225,8.950000,01000011111101111101,0.119180,0.968421
133411,0.922225,8.950000,01000011111101111101,0.119180,0.968421
133422,0.922225,8.950000,01000011111101111101,0.119180,0.968421
133429,0.922225,8.950000,01000011111101111101,0.119180,0.968421
133447,0.922225,9.000000,01000011111101111101,0.119798,0.968421
133452,0.922225,9.000000,01000011111101111101,0.119798,0.968421
133471,0.922225,8.950000,01000011111101111101,0.118766,0.968421
133477,0.935637,8.900000,01000011111101111101,0.127662,0.973684
133481,0.935637,8.950000,01000011111101111101,0.128175,0.978947
133510,0.935637,8.950000,01000011111101111101,0.128175,0.978947
133518,0.935637,8.950000,01000011111101111101,0.128175,0.978947
133560,0.935637,8.950000,01000011111101111101,0.128175,0.978947
133582,0.935637,9.000000,01000011111101111101,0.129296,0.978947
133604,0.935637,9.000000,01000011111101111101,0.129296,0.978947
133608,0.935637,9.000000,01000011111101111101,0.129296,0.978947
133622,0.935637,9.000000,01000011111101111101,0.129296,0.978947
133641,0.935637,9.000000,01000011111101111101,0.129296,0.978947
133653,0.935637,9.000000,01000011111101111101,0.129296,0.978947
133662,0.935637,9.000000,01000011111101111101,0.129296,0.978947
133665,0.912785,9.050000,01000011111101111101,0.128164,0.978947
133679,0.912785,9.050000,01000011111101111101,0.128164,0.978947
133680,0.912785,9.100000,01000011111101111101,0.129671,0.978947
133681,0.912785,9.100000,01000011111101111101,0.129671,0.978947
133692,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133695,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133696,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133711,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133723,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133752,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133782,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133802,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133805,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133808,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133830,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133831,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133866,0.912785,9.150000,01000011111101111101,0.129794,0.978947
133870,0.912785,9.150000,01000011111101111101,0.131262,0.978947
133875,0.912785,9.150000,01000011111101111101,0.131262,0.978947
133878,0.912785,9.150000,01000011111101111101,0.131262,0.978947
133879,0.912785,9.100000,01000011111101111101,0.129960,0.978947
133909,0.912785,9.100000,01000011111101111101,0.129960,0.978947
133923,0.912785,9.100000,01000011111101111101,0.129960,0.978947
133925,0.886581,9.050000,01000011111101111101,0.120020,0.968421
133937,0.886581,9.000000,01000011111101111101,0.118843,0.968421
133950,0.886641,9.050000,01000011111101111101,0.118243,0.968421
133970,0.886641,9.050000,01000011111101111101,0.118243,0.968421
133981,0.886641,9.000000,01000011111101111101,0.115504,0.968421
